pred,target,subset
-0.16186583042144775,-0.23434992,train
-0.18186697363853455,-0.22804396,train
-0.20525065064430237,-0.15425618,train
-0.2300901710987091,-0.13840349,train
-0.24135148525238037,-0.17091478,train
-0.23757007718086243,-0.21110311,train
-0.2218979001045227,-0.20745867,train
-0.21180883049964905,-0.29361808,train
-0.20573145151138306,-0.29831678,train
-0.20555680990219116,-0.29428077,train
-0.2067643404006958,-0.24661098,train
-0.20266860723495483,-0.17915891,train
-0.19990801811218262,-0.18539101,train
-0.20284652709960938,-0.17638937,train
-0.2022501826286316,-0.30690423,train
-0.19402271509170532,-0.28093472,train
-0.19729739427566528,-0.13264653,train
-0.2037830948829651,-0.22259353,train
-0.22520232200622559,-0.28417647,train
-0.23724177479743958,-0.2026394,train
-0.23966598510742188,-0.18171081,train
-0.23540863394737244,-0.2672466,train
-0.23170378804206848,-0.24155794,train
-0.21780115365982056,-0.32593247,train
-0.19614171981811523,-0.25081545,train
-0.16644427180290222,-0.22575176,train
-0.13016070425510406,-0.14063519,train
-0.08427071571350098,-0.14057028,train
-0.017807666212320328,-0.060152754,train
0.037772707641124725,0.07550688,train
0.08103422820568085,0.15985584,train
0.1210218071937561,0.1655295,train
0.1553487926721573,0.07868258,train
0.17592622339725494,0.1720265,train
0.18728388845920563,0.2832616,train
0.19412346184253693,0.41169494,train
0.19310687482357025,0.28643447,train
0.18631446361541748,0.27053583,train
0.17321206629276276,0.29987615,train
0.14872121810913086,0.0482922,train
0.12217250466346741,-0.08912179,train
0.09453929960727692,-0.039418574,train
0.05850671976804733,-0.20718928,train
0.022482600063085556,-0.2069405,train
-0.03162762150168419,-0.1450957,train
-0.09899953007698059,-0.07045662,train
-0.13315105438232422,-0.17013408,train
-0.16568498313426971,-0.20633091,train
-0.17654940485954285,-0.20677716,train
-0.18195439875125885,-0.18406728,train
-0.19603362679481506,-0.22676335,train
-0.20284026861190796,-0.12591577,train
-0.20323485136032104,-0.10464513,train
-0.20330336689949036,-0.19559766,train
-0.18504028022289276,-0.15613236,train
-0.158536896109581,-0.19770224,train
-0.1267429143190384,-0.18578926,train
-0.08958375453948975,-0.2306461,train
-0.05549017712473869,-0.059358884,train
0.000927705317735672,-0.0553015,train
0.020572159439325333,-0.06728794,train
0.03271302580833435,-0.087895565,train
0.05258245766162872,-0.052335143,train
0.07528328895568848,0.04556866,train
0.0965837836265564,0.12579873,train
0.11787265539169312,0.27484906,train
0.13365541398525238,0.41149837,train
0.13584862649440765,0.3863574,train
0.13662731647491455,0.3400795,train
0.13347186148166656,0.32887307,train
